key,fare_amount
2009-06-10 16:55:00.000000164,5.624999999999997
2009-06-10 16:55:00.000000100,9.856999999999994
2009-06-10 16:55:00.00000082,8.266849999999998
2009-06-10 16:55:00.00000090,12.573000000000004
2009-06-10 16:55:00.000000125,11.851999999999999
2009-06-10 16:55:00.000000149,6.383499999999999
2009-06-10 16:55:00.00000068,11.446000000000002
2009-06-10 16:55:00.00000039,6.218000000000002
2009-06-10 16:55:00.000000124,4.573500000000005
2009-06-10 16:55:00.00000053,6.62
2009-06-10 16:55:00.00000045,8.314499999999997
2009-06-10 16:55:00.000000102,5.690999999999995
2009-06-10 16:55:00.000000140,6.648000000000004
2009-06-10 16:55:00.000000148,7.26199999999999
2009-06-10 16:55:00.000000147,6.5220000000000065
2009-06-10 16:55:00.00000097,7.43
2009-06-10 16:55:00.00000094,6.6345
2009-06-10 16:55:00.00000078,7.4704999999999995
2009-06-10 16:55:00.00000035,6.0683500000000015
2009-06-10 16:55:00.00000072,7.410000000000001
2009-06-10 16:55:00.00000031,5.276999999999999
2009-06-10 16:55:00.00000056,7.6099999999999985
2009-06-10 16:55:00.000000128,16.176499999999997
2009-06-10 16:55:00.00000057,6.885
2009-06-10 16:55:00.00000030,7.2445
2009-06-10 16:55:00.00000043,10.682749999999997
2009-06-10 16:55:00.000000146,7.211499999999994
2009-06-10 16:55:00.00000010,8.222000000000001
2009-06-10 16:55:00.00000067,10.571
2009-06-10 16:55:00.000000119,5.2855
2009-06-10 16:55:00.00000076,16.35295000000001
2009-06-10 16:55:00.00000025,6.565499999999999
2009-06-10 16:55:00.00000071,17.12184999999999
2009-06-10 16:55:00.000000143,8.872000000000007
2013-06-26 11:19:36.0000002,4.6035
2014-09-05 10:02:48.0000004,4.69265
2014-09-05 10:02:48.0000002,9.085
2014-09-05 10:02:48.0000001,37.69549999999996
2014-09-05 10:02:48.0000003,9.16
2012-09-19 12:31:40.0000001,10.041500000000001
2012-09-19 12:31:40.0000002,6.119000000000001
2009-03-22 04:31:40.0000002,19.379949999999997
2009-08-27 02:31:44.0000001,18.385499999999997
2009-05-02 20:11:32.0000001,10.085749999999999
2009-05-02 20:11:32.0000004,8.657
2011-02-20 02:31:16.0000002,7.804000000000001
2011-02-20 02:31:16.0000001,19.437499999999996
2011-06-24 12:03:00.00000010,5.701500000000005
2011-06-24 12:03:00.00000067,11.189500000000004
2011-06-24 12:03:00.00000071,11.760999999999994
2011-06-24 12:03:00.000000100,6.811499999999994
2011-06-24 12:03:00.000000145,7.521499999999999
2011-06-24 12:03:00.000000152,10.138000000000002
2011-06-24 12:03:00.00000026,13.005000000000006
2011-06-24 12:03:00.000000199,5.371000000000002
2011-06-24 12:03:00.000000195,5.154499999999997
2011-06-24 12:03:00.000000119,6.122000000000002
2011-06-24 12:03:00.00000086,8.634299999999998
2011-06-24 12:03:00.00000012,6.633000000000002
2011-06-24 12:03:00.00000097,17.975799999999996
2011-06-24 12:03:00.00000058,4.927500000000002
2011-06-24 12:03:00.000000176,4.172500000000005
2011-06-24 12:03:00.000000139,3.6449999999999982
2011-06-24 12:03:00.00000048,7.111500000000002
2011-06-24 12:03:00.000000159,6.215499999999996
2011-06-24 12:03:00.00000079,5.879200000000002
2011-06-24 12:03:00.000000138,6.942999999999999
2011-06-24 12:03:00.000000135,11.413000000000006
2011-06-24 12:03:00.000000173,7.296999999999997
2011-06-24 12:03:00.000000162,12.766500000000002
2011-06-24 12:03:00.00000018,10.44
2011-06-24 12:03:00.000000136,6.737999999999997
2011-06-24 12:03:00.000000185,8.0945
2011-06-24 12:03:00.00000069,6.323499999999999
2011-06-24 12:03:00.000000105,6.817999999999999
2011-06-24 12:03:00.000000180,6.684999999999998
2011-06-24 12:03:00.00000053,9.454
2011-06-24 12:03:00.000000142,7.186500000000004
2011-06-24 12:03:00.000000188,8.957999999999997
2011-06-24 12:03:00.00000089,3.888999999999996
2011-06-24 12:03:00.000000109,7.051499999999997
2011-06-24 12:03:00.00000074,6.126500000000002
2011-06-24 12:03:00.000000113,9.764499999999998
2011-06-24 12:03:00.00000044,5.619000000000001
2011-06-24 12:03:00.000000183,5.5889999999999995
2011-06-24 12:03:00.00000047,7.020349999999999
2011-06-24 12:03:00.0000006,10.17435
2011-06-24 12:03:00.0000005,8.447999999999999
2011-06-24 12:03:00.000000200,10.449850000000003
2011-06-24 12:03:00.000000127,9.018999999999998
2011-06-24 12:03:00.000000120,11.383000000000003
2011-06-24 12:03:00.000000133,5.451999999999998
2011-06-24 12:03:00.00000073,5.885999999999998
2011-06-24 12:03:00.000000101,4.420000000000003
2011-06-24 12:03:00.000000187,10.020999999999999
2011-06-24 12:03:00.000000122,8.665
2011-06-24 12:03:00.000000175,5.570499999999997
2011-06-24 12:03:00.000000154,10.279999999999994
2011-06-24 12:03:00.000000197,7.767000000000001
2011-06-24 12:03:00.00000017,8.089849999999998
2011-06-24 12:03:00.000000186,10.694000000000003
2011-06-24 12:03:00.00000020,9.516000000000002
2011-06-24 12:03:00.00000035,9.6785
2011-06-24 12:03:00.000000193,7.695
2011-06-24 12:03:00.000000201,8.501999999999999
2011-06-24 12:03:00.00000054,26.538899999999998
2011-06-24 12:03:00.00000075,7.744000000000004
2011-06-24 12:03:00.000000114,7.035000000000004
2011-06-24 12:03:00.00000062,26.06149999999999
2011-06-24 12:03:00.00000055,27.106399999999994
2011-06-24 12:03:00.00000025,5.8405000000000005
2011-06-24 12:03:00.00000022,5.217999999999998
2011-06-24 12:03:00.000000144,12.898000000000007
2011-06-24 12:03:00.000000177,6.055000000000002
2011-06-24 12:03:00.000000124,5.345
2011-06-24 12:03:00.00000094,4.520500000000004
2011-06-24 12:03:00.00000041,6.274500000000001
2011-06-24 12:03:00.000000141,7.103999999999997
2011-06-24 12:03:00.00000092,8.242499999999996
2011-06-24 12:03:00.000000189,17.330499999999997
2011-06-24 12:03:00.000000171,11.360000000000005
2011-06-24 12:03:00.000000157,6.791000000000002
2011-06-24 12:03:00.000000179,8.462
2011-06-24 12:03:00.000000107,11.517499999999995
2011-06-24 12:03:00.00000095,16.05399999999999
2011-06-24 12:03:00.00000076,11.637050000000002
2011-06-24 12:03:00.000000156,6.849999999999999
2011-06-24 12:03:00.000000111,30.925300000000007
2011-06-24 12:03:00.000000116,8.393999999999998
2011-06-24 12:03:00.00000033,10.99715
2011-06-24 12:03:00.00000082,4.2265000000000015
2011-06-24 12:03:00.00000078,5.0805
2011-06-24 12:03:00.00000051,9.162849999999999
2011-06-24 12:03:00.000000143,11.397999999999998
2011-06-24 12:03:00.000000126,13.506000000000002
2011-06-24 12:03:00.00000088,9.583000000000009
2011-06-24 12:03:00.000000191,17.515999999999988
2011-06-24 12:03:00.00000063,12.716999999999992
2011-06-24 12:03:00.00000045,14.449000000000007
2011-06-24 12:03:00.00000060,7.095999999999996
2011-06-24 12:03:00.00000040,33.24435
2011-06-24 12:03:00.00000057,9.249999999999998
2011-06-24 12:03:00.00000013,5.872000000000002
2011-06-24 12:03:00.00000068,29.681450000000005
2011-06-24 12:03:00.000000165,4.113000000000001
2011-06-24 12:03:00.00000056,5.417000000000002
2011-06-24 12:03:00.000000150,7.82135
2011-06-24 12:03:00.00000052,5.557000000000003
2011-06-24 12:03:00.00000085,49.36199999999998
2011-06-24 12:03:00.000000190,8.344
2011-06-24 12:03:00.00000072,6.559999999999998
2011-06-24 12:03:00.000000137,5.189500000000002
2011-06-24 12:03:00.000000102,6.061000000000002
2011-06-24 12:03:00.000000106,8.573
2011-06-24 12:03:00.000000118,4.577999999999994
2011-06-24 12:03:00.00000046,13.885999999999997
2011-06-24 12:03:00.000000110,11.406499999999994
2011-06-24 12:03:00.000000181,5.7064999999999975
2011-06-24 12:03:00.000000194,5.152999999999997
2011-06-24 12:03:00.00000061,9.556200000000004
2011-06-24 12:03:00.0000001,11.537249999999997
2011-06-24 12:03:00.00000087,8.548
2011-06-24 12:03:00.00000066,5.410000000000002
2011-06-24 12:03:00.000000146,6.558000000000004
2011-06-24 12:03:00.000000149,49.29709999999996
2011-06-24 12:03:00.00000038,11.742
2011-06-24 12:03:00.000000196,8.549999999999999
2011-06-24 12:03:00.00000093,8.901999999999994
2011-06-24 12:03:00.000000170,5.068499999999999
2011-06-24 12:03:00.000000168,8.630999999999997
2011-06-24 12:03:00.0000002,12.820000000000007
2011-06-24 12:03:00.00000042,12.814500000000002
2014-06-15 07:06:00.0000006,4.575
2014-06-15 07:06:00.00000037,8.6708
2014-06-15 07:06:00.00000025,6.3275
2014-06-15 07:06:00.0000008,10.4825
2014-06-15 07:06:00.00000036,46.72165
2014-06-15 07:06:00.00000042,23.217399999999994
2014-06-15 07:06:00.00000033,4.6675
2014-06-15 07:06:00.00000013,13.27025
2014-06-15 07:06:00.00000035,56.05344999999997
2014-06-15 07:06:00.00000030,9.656849999999999
2014-06-15 07:06:00.00000024,7.31
2014-06-15 07:06:00.00000031,10.415
2014-06-15 07:06:00.0000009,15.08415
2014-06-15 07:06:00.00000039,55.30624999999997
2014-06-15 07:06:00.00000010,6.766149999999998
2014-06-15 07:06:00.00000019,14.92015
2014-06-15 07:06:00.00000041,7.4485
2014-06-15 07:06:00.00000028,17.0918
2014-06-15 07:06:00.00000014,53.15964999999999
2014-06-15 07:06:00.0000003,13.6625
2014-06-15 07:06:00.00000017,56.58964999999996
2014-06-15 07:06:00.00000015,16.5425
2014-06-15 07:06:00.00000026,6.34
2014-06-15 07:06:00.0000002,13.7805
2014-06-15 07:06:00.00000040,5.1925
2014-06-15 07:06:00.00000016,5.8475
2014-06-06 16:22:20.0000003,5.22
2014-06-06 16:22:20.0000002,9.7225
2015-05-30 21:29:04.0000004,13.61
2015-05-30 21:29:04.0000007,16.93565
2015-05-30 21:29:04.0000003,11.43915
2015-05-30 21:29:04.0000001,7.755
2009-10-26 12:01:36.0000001,9.948850000000004
2009-10-26 12:01:36.0000002,8.469
2009-10-26 12:01:36.0000005,6.994
2009-10-26 12:01:36.0000003,7.4665
2013-02-02 15:45:08.0000003,8.479
2013-02-02 15:45:08.0000001,9.484299999999998
2013-02-02 15:45:08.0000002,12.0525
2015-04-15 06:47:04.0000001,8.533
2015-04-15 06:47:04.0000002,10.94
2010-12-14 23:27:36.0000001,5.587999999999999
2009-03-05 11:03:04.0000002,4.730000000000001
2009-03-05 11:03:04.0000001,12.46450000000001
2013-07-18 12:23:40.0000003,5.621500000000001
2013-07-18 12:23:40.0000002,6.1025
2013-07-18 12:23:40.0000001,8.1025
2014-04-14 13:48:32.0000004,9.23
2014-04-14 13:48:32.0000003,5.3385
2014-08-18 05:33:08.0000001,9.005
2012-01-28 03:14:28.0000001,27.92495000000001
2009-09-14 02:19:00.00000014,9.836499999999997
2009-09-14 02:19:00.00000035,9.304499999999997
2009-09-14 02:19:00.00000040,7.532500000000002
2009-09-14 02:19:00.00000031,5.44635
