key,fare_amount
2012-08-22 22:39:20.0000003,17.008910865614283
2012-08-22 22:39:20.0000001,4.996588462408035
2012-12-23 02:29:16.0000001,14.589058576055525
2012-06-30 15:55:12.0000004,12.581537297598102
2012-06-30 15:55:12.0000002,6.7627972974530275
2012-06-30 15:55:12.0000003,12.314468235855506
2012-06-30 15:55:12.0000001,6.360815485144835
2011-10-02 23:36:00.00000056,11.499115612656142
2011-10-02 23:36:00.00000086,15.314442079030334
2011-10-02 23:36:00.00000081,14.091109434495404
2011-10-02 23:36:00.0000009,4.150520460052292
2011-10-02 23:36:00.00000041,11.650296959771055
2011-10-02 23:36:00.00000091,4.406120585294134
2011-10-02 23:36:00.0000008,11.533831819998223
2011-10-02 23:36:00.00000015,25.70347703226662
2011-10-02 23:36:00.00000014,9.383176491327866
2011-10-02 23:36:00.00000047,6.790997031903347
2011-10-02 23:36:00.00000076,6.823536431878027
2011-10-02 23:36:00.00000011,7.1676578904889885
2011-10-02 23:36:00.00000075,5.162844736477097
2011-10-02 23:36:00.00000035,6.449404354644875
2011-10-02 23:36:00.00000099,5.976807237231343
2011-10-02 23:36:00.00000062,8.403578774459223
2011-10-02 23:36:00.00000085,8.087982775327012
2011-10-02 23:36:00.00000043,17.903367345525375
2011-10-02 23:36:00.00000071,10.389468689648021
2011-10-02 23:36:00.00000023,5.799633571598875
2011-10-02 23:36:00.00000092,5.327314312486469
2011-10-02 23:36:00.00000037,9.061113375474322
2011-10-02 23:36:00.00000083,8.69749914908327
2011-10-02 23:36:00.00000054,11.184865742278955
2011-10-02 23:36:00.00000073,9.724958554107598
2011-10-02 23:36:00.0000005,7.044342298423535
2011-10-02 23:36:00.00000095,4.807248899223925
2011-10-02 23:36:00.00000088,5.892263659497736
2011-10-02 23:36:00.00000030,8.070652113270327
2011-10-02 23:36:00.0000007,12.405194708546057
2011-10-02 23:36:00.00000013,8.785857922370786
2011-10-02 23:36:00.00000065,26.077801737559057
2011-10-02 23:36:00.00000089,47.864458179812516
2011-10-02 23:36:00.00000096,7.565436922198187
2011-10-02 23:36:00.00000039,8.55789999194914
2011-10-02 23:36:00.00000038,26.674151652494622
2011-10-02 23:36:00.00000067,17.066919746662553
2011-10-02 23:36:00.00000077,10.142255101503752
2011-10-02 23:36:00.00000020,16.36338129824337
2011-10-02 23:36:00.00000063,15.292923035109254
2011-10-02 23:36:00.00000012,8.103109707674768
2011-10-02 23:36:00.00000058,15.272711906041222
2011-10-02 23:36:00.00000026,9.761077358312551
2011-10-02 23:36:00.00000074,19.749497099640028
2011-10-02 23:36:00.00000059,11.470969548325153
2011-10-02 23:36:00.00000090,13.704223579269977
2011-10-02 23:36:00.0000004,30.784570164953124
2011-10-02 23:36:00.0000003,14.060363000156391
2011-10-02 23:36:00.00000021,15.203650463488096
2011-10-02 23:36:00.00000097,7.467338312269879
2011-10-02 23:36:00.00000036,17.124112060283995
2011-10-02 23:36:00.00000024,20.15728380084792
2011-10-02 23:36:00.00000082,46.05720694401898
2011-10-02 23:36:00.000000100,7.821551549506672
2011-10-02 23:36:00.00000040,4.606035202640757
2011-10-02 23:36:00.00000022,4.591386832700716
2013-03-21 12:47:28.0000006,11.855779208298769
2013-03-21 12:47:28.0000008,10.456286837749577
2013-03-21 12:47:28.0000003,12.595346768394913
2013-03-21 12:47:28.0000005,6.51814117032333
2013-03-21 12:47:28.0000002,8.52283453763541
2013-06-07 03:02:56.0000002,17.768355418955533
2013-06-07 03:02:56.0000001,7.021397453185362
2010-09-05 22:31:32.0000002,31.5960942403113
2013-07-12 23:33:24.0000001,10.29092721048114
2009-12-03 02:32:08.0000001,19.689365216505646
2009-10-15 03:50:36.0000001,5.3319937256781005
2011-09-25 22:36:32.0000002,20.849344339681004
2011-09-25 22:36:32.0000001,10.574050004574707
2015-06-08 20:02:56.0000001,10.458640124825747
2014-07-16 08:03:32.0000002,12.01970646988647
2014-07-16 08:03:32.0000001,12.806462858911948
2011-12-15 13:14:32.0000002,8.701870157429047
2011-12-15 13:14:32.0000001,5.4759094673482185
2011-10-11 22:13:48.0000002,13.71266235570478
2011-10-11 22:13:48.0000005,8.728285705598838
2011-10-11 22:13:48.0000003,7.316037439516427
2013-09-14 16:53:20.0000001,9.283708915948978
2013-09-14 16:53:20.0000002,11.123829920405178
2014-02-06 09:09:56.0000004,5.376818989093858
2014-02-06 09:09:56.0000003,5.814846772697515
2014-02-06 09:09:56.0000001,5.364615203390629
2009-06-10 16:55:00.00000081,28.59811357292319
2009-06-10 16:55:00.00000029,5.377233489545141
2009-06-10 16:55:00.000000109,8.178409777302548
2009-06-10 16:55:00.00000098,47.24570206508905
2009-06-10 16:55:00.00000054,10.355753545153815
2009-06-10 16:55:00.00000021,30.439996819684254
2009-06-10 16:55:00.00000012,8.384379240114082
2009-06-10 16:55:00.00000033,5.952241139899645
2009-06-10 16:55:00.00000024,8.25987355893592
2009-06-10 16:55:00.00000099,10.810142317047166
2009-06-10 16:55:00.0000009,7.4221634211597625
2009-06-10 16:55:00.000000158,5.329455770733532
2009-06-10 16:55:00.000000141,4.698923219287001
2009-06-10 16:55:00.00000093,7.540104274736102
2009-06-10 16:55:00.000000161,10.348783903451938
2009-06-10 16:55:00.00000088,5.40985716682158
2009-06-10 16:55:00.0000003,8.340986297282644
2009-06-10 16:55:00.00000018,5.269793836374391
2009-06-10 16:55:00.00000047,7.124194218654449
2009-06-10 16:55:00.000000154,10.691040960393863
2009-06-10 16:55:00.000000131,9.099891839650505
2009-06-10 16:55:00.00000046,12.615617324165104
2009-06-10 16:55:00.0000004,5.7648645246203705
2009-06-10 16:55:00.000000107,7.755316657302945
2009-06-10 16:55:00.000000114,6.653601753222232
2009-06-10 16:55:00.000000117,7.9048843093868815
2009-06-10 16:55:00.000000162,10.260353397534804
2009-06-10 16:55:00.00000049,10.99289911486446
2009-06-10 16:55:00.00000069,7.573799976157168
2009-06-10 16:55:00.000000111,8.41910442988239
2009-06-10 16:55:00.00000083,4.5812854215798025
2009-06-10 16:55:00.000000166,55.89849936253211
2009-06-10 16:55:00.000000135,9.656865901429857
2009-06-10 16:55:00.00000044,31.22883290841142
2009-06-10 16:55:00.00000085,8.145868223592817
2009-06-10 16:55:00.000000115,6.524383577432238
2009-06-10 16:55:00.000000108,5.9169098859766125
2009-06-10 16:55:00.00000034,5.9922683428945565
2009-06-10 16:55:00.00000060,14.892271118011275
2009-06-10 16:55:00.000000120,5.2357761942531
2009-06-10 16:55:00.000000174,31.380490931331163
2009-06-10 16:55:00.0000007,6.9111140300702205
2009-06-10 16:55:00.000000159,7.719393260124068
2009-06-10 16:55:00.000000171,21.33664984962983
2009-06-10 16:55:00.000000145,12.616219713797964
2009-06-10 16:55:00.00000074,7.971822910205764
2009-06-10 16:55:00.000000138,11.30999889498316
2009-06-10 16:55:00.00000048,5.287736865429427
2009-06-10 16:55:00.000000101,5.431786672064009
2009-06-10 16:55:00.000000153,5.598162916171336
2009-06-10 16:55:00.0000002,8.12265859124173
2009-06-10 16:55:00.00000037,9.29913589391274
2009-06-10 16:55:00.000000151,10.025915173791649
2009-06-10 16:55:00.000000127,28.818929229018195
2009-06-10 16:55:00.000000144,38.789712599101044
2009-06-10 16:55:00.000000165,12.744053213407463
2009-06-10 16:55:00.0000008,5.192798037320086
2009-06-10 16:55:00.000000122,7.682391447480649
2009-06-10 16:55:00.00000055,28.665960891481514
2009-06-10 16:55:00.00000079,4.730315737478661
2009-06-10 16:55:00.00000016,16.082750974071523
2009-06-10 16:55:00.000000160,17.28039618967959
2009-06-10 16:55:00.000000139,4.550760260900611
2009-06-10 16:55:00.00000075,5.51791237131956
2009-06-10 16:55:00.00000017,6.372562315129501
2009-06-10 16:55:00.00000070,5.597231647399813
2009-06-10 16:55:00.000000118,10.362243008871706
2009-06-10 16:55:00.00000066,11.347276380179755
2009-06-10 16:55:00.000000164,5.587846856979049
2009-06-10 16:55:00.000000100,10.359085320989854
2009-06-10 16:55:00.00000082,8.35214460446345
2009-06-10 16:55:00.00000090,11.770016866294053
2009-06-10 16:55:00.000000125,12.546210137483794
2009-06-10 16:55:00.000000149,6.503191864492788
2009-06-10 16:55:00.00000068,12.06729964848139
2009-06-10 16:55:00.00000039,6.056090773438899
2009-06-10 16:55:00.000000124,4.901394275169809
2009-06-10 16:55:00.00000053,4.9985546227784585
2009-06-10 16:55:00.00000045,9.321011487686832
2009-06-10 16:55:00.000000102,5.7739382971465085
2009-06-10 16:55:00.000000140,7.003761484456998
2009-06-10 16:55:00.000000148,7.216231428520974
2009-06-10 16:55:00.000000147,6.386352648586643
2009-06-10 16:55:00.00000097,7.515972062770573
2009-06-10 16:55:00.00000094,6.9977010091044125
2009-06-10 16:55:00.00000078,8.305861044269998
2009-06-10 16:55:00.00000035,6.462145765221075
2009-06-10 16:55:00.00000072,7.471943336038339
2009-06-10 16:55:00.00000031,5.414595571059474
2009-06-10 16:55:00.00000056,7.735718327223597
2009-06-10 16:55:00.000000128,17.771505696239622
2009-06-10 16:55:00.00000057,6.727665151075234
2009-06-10 16:55:00.00000030,7.574502599895857
2009-06-10 16:55:00.00000043,10.284865887055094
2009-06-10 16:55:00.000000146,7.728811607331442
2009-06-10 16:55:00.00000010,7.894623699393831
2009-06-10 16:55:00.00000067,10.98749580480651
2009-06-10 16:55:00.000000119,5.57173735422352
2009-06-10 16:55:00.00000076,15.868263185726908
2009-06-10 16:55:00.00000025,6.862898366300889
2009-06-10 16:55:00.00000071,16.648733585524436
2009-06-10 16:55:00.000000143,9.065425438539206
2013-06-26 11:19:36.0000002,4.593471367992907
2014-09-05 10:02:48.0000004,4.892383101196954
2014-09-05 10:02:48.0000002,9.764415197764633
2014-09-05 10:02:48.0000001,37.52917167917987
2014-09-05 10:02:48.0000003,9.544720733141071
2012-09-19 12:31:40.0000001,9.79479737028835
2012-09-19 12:31:40.0000002,6.465474233014962
2009-03-22 04:31:40.0000002,18.604682239844028
2009-08-27 02:31:44.0000001,18.766024982956473
2009-05-02 20:11:32.0000001,10.22430654320594
2009-05-02 20:11:32.0000004,8.245756003958277
2011-02-20 02:31:16.0000002,7.074910842253897
2011-02-20 02:31:16.0000001,19.586498662066255
2011-06-24 12:03:00.00000010,6.22620033719229
2011-06-24 12:03:00.00000067,11.087329639015154
2011-06-24 12:03:00.00000071,11.812235309973127
2011-06-24 12:03:00.000000100,6.871612983107384
2011-06-24 12:03:00.000000145,8.982501156520696
2011-06-24 12:03:00.000000152,10.046961497078316
2011-06-24 12:03:00.00000026,13.407089670937202
2011-06-24 12:03:00.000000199,5.602609915261771
2011-06-24 12:03:00.000000195,5.597518263954415
2011-06-24 12:03:00.000000119,5.97441915100626
2011-06-24 12:03:00.00000086,8.815836405979388
2011-06-24 12:03:00.00000012,7.122251953113837
2011-06-24 12:03:00.00000097,19.213983149023736
2011-06-24 12:03:00.00000058,5.052185509910401
2011-06-24 12:03:00.000000176,4.776593895175705
2011-06-24 12:03:00.000000139,4.273385442058761
2011-06-24 12:03:00.00000048,7.097517985883636
2011-06-24 12:03:00.000000159,6.717914735676598
2011-06-24 12:03:00.00000079,6.109411556569775
2011-06-24 12:03:00.000000138,7.114267692111345
2011-06-24 12:03:00.000000135,11.574979869712653
2011-06-24 12:03:00.000000173,8.979974399700758
2011-06-24 12:03:00.000000162,12.333928670013915
2011-06-24 12:03:00.00000018,10.503264205802704
2011-06-24 12:03:00.000000136,6.804385794405673
2011-06-24 12:03:00.000000185,8.29537108979918
2011-06-24 12:03:00.00000069,6.663280201004119
2011-06-24 12:03:00.000000105,7.411653586928903
2011-06-24 12:03:00.000000180,6.459966265676794
2011-06-24 12:03:00.00000053,9.859181354805305
2011-06-24 12:03:00.000000142,7.189541477763591
2011-06-24 12:03:00.000000188,9.874265840325158
2011-06-24 12:03:00.00000089,4.240401628488612
2011-06-24 12:03:00.000000109,7.632178719494957
2011-06-24 12:03:00.00000074,6.59083596704494
2011-06-24 12:03:00.000000113,9.988173981416493
2011-06-24 12:03:00.00000044,5.944561866576627
2011-06-24 12:03:00.000000183,5.650073323005973
2011-06-24 12:03:00.00000047,8.978933387014388
2011-06-24 12:03:00.0000006,10.343149332848691
2011-06-24 12:03:00.0000005,8.604882752867946
2011-06-24 12:03:00.000000200,10.493267569835215
2011-06-24 12:03:00.000000127,9.271126561042973
2011-06-24 12:03:00.000000120,11.22397321404585
2011-06-24 12:03:00.000000133,5.560361421855819
2011-06-24 12:03:00.00000073,5.842658926755832
2011-06-24 12:03:00.000000101,4.680075078209134
2011-06-24 12:03:00.000000187,10.642636575041912
2011-06-24 12:03:00.000000122,8.657613396735123
2011-06-24 12:03:00.000000175,6.5837945041206725
2011-06-24 12:03:00.000000154,10.35983479579433
2011-06-24 12:03:00.000000197,8.127947388837343
2011-06-24 12:03:00.00000017,8.170318229656447
2011-06-24 12:03:00.000000186,10.503884375460697
2011-06-24 12:03:00.00000020,9.916657387445683
2011-06-24 12:03:00.00000035,10.657613491713905
2011-06-24 12:03:00.000000193,8.454808260942587
2011-06-24 12:03:00.000000201,8.400469942733814
2011-06-24 12:03:00.00000054,25.840801691093695
2011-06-24 12:03:00.00000075,8.210586192390506
2011-06-24 12:03:00.000000114,8.008880402245051
2011-06-24 12:03:00.00000062,28.091885095661798
2011-06-24 12:03:00.00000055,25.465984844540067
2011-06-24 12:03:00.00000025,5.972236066095163
2011-06-24 12:03:00.00000022,5.679424106469035
2011-06-24 12:03:00.000000144,13.412075205745888
2011-06-24 12:03:00.000000177,6.317698200522654
2011-06-24 12:03:00.000000124,5.507365742291898
2011-06-24 12:03:00.00000094,4.602542472099593
2011-06-24 12:03:00.00000041,6.815171923429369
2011-06-24 12:03:00.000000141,7.095996451046548
2011-06-24 12:03:00.00000092,8.299570306612026
2011-06-24 12:03:00.000000189,17.314639588941898
2011-06-24 12:03:00.000000171,11.39638614639719
2011-06-24 12:03:00.000000157,7.148487848564625
2011-06-24 12:03:00.000000179,8.325039940749228
2011-06-24 12:03:00.000000107,11.865656151844192
2011-06-24 12:03:00.00000095,16.41822043286047
2011-06-24 12:03:00.00000076,11.49772908090354
2011-06-24 12:03:00.000000156,7.311880899847582
2011-06-24 12:03:00.000000111,31.478846065554624
2011-06-24 12:03:00.000000116,8.601208877691727
2011-06-24 12:03:00.00000033,10.138361092367749
2011-06-24 12:03:00.00000082,4.7737411070483775
2011-06-24 12:03:00.00000078,5.774445175585829
2011-06-24 12:03:00.00000051,9.172321495155455
2011-06-24 12:03:00.000000143,11.80241347923438
2011-06-24 12:03:00.000000126,13.665855779860431
2011-06-24 12:03:00.00000088,9.978789893797723
2011-06-24 12:03:00.000000191,17.54399910690663
2011-06-24 12:03:00.00000063,13.270756886905168
2011-06-24 12:03:00.00000045,14.241504188063294
2011-06-24 12:03:00.00000060,7.0335156151790486
2011-06-24 12:03:00.00000040,33.52312918118833
2011-06-24 12:03:00.00000057,9.512040436137438
2011-06-24 12:03:00.00000013,6.19343109148568
2011-06-24 12:03:00.00000068,29.94520548876997
2011-06-24 12:03:00.000000165,4.710523204569833
2011-06-24 12:03:00.00000056,5.946907020501619
2011-06-24 12:03:00.000000150,7.840600246176556
2011-06-24 12:03:00.00000052,5.514704309269113
2011-06-24 12:03:00.00000085,47.49891898499299
2011-06-24 12:03:00.000000190,8.084290289366216
2011-06-24 12:03:00.00000072,6.746425597354894
2011-06-24 12:03:00.000000137,5.4799437476568915
2011-06-24 12:03:00.000000102,5.9589409173111605
2011-06-24 12:03:00.000000106,8.385017651341048
2011-06-24 12:03:00.000000118,5.315085508001988
2011-06-24 12:03:00.00000046,13.687416921347092
2011-06-24 12:03:00.000000110,11.804521775083185
2011-06-24 12:03:00.000000181,5.946907020501619
2011-06-24 12:03:00.000000194,5.405900891642114
2011-06-24 12:03:00.00000061,12.19169191283031
2011-06-24 12:03:00.0000001,10.928562973291482
2011-06-24 12:03:00.00000087,8.79565900276192
2011-06-24 12:03:00.00000066,5.532513460088762
2011-06-24 12:03:00.000000146,6.899158256369851
2011-06-24 12:03:00.000000149,48.80160812607612
2011-06-24 12:03:00.00000038,10.979377882723316
2011-06-24 12:03:00.000000196,8.665220385612152
2011-06-24 12:03:00.00000093,8.92383297249491
2011-06-24 12:03:00.000000170,5.593302755325466
2011-06-24 12:03:00.000000168,9.55250274093006
2011-06-24 12:03:00.0000002,12.842440511677685
2011-06-24 12:03:00.00000042,13.165551807613285
2014-06-15 07:06:00.0000006,4.6478045809837445
2014-06-15 07:06:00.00000037,8.77353935058398
2014-06-15 07:06:00.00000025,6.075341708977295
2014-06-15 07:06:00.0000008,10.547764367802706
2014-06-15 07:06:00.00000036,42.941726672945066
2014-06-15 07:06:00.00000042,23.189169791263843
2014-06-15 07:06:00.00000033,4.739794511574283
2014-06-15 07:06:00.00000013,13.939458072590675
2014-06-15 07:06:00.00000035,55.84005156350625
2014-06-15 07:06:00.00000030,9.97120137970797
2014-06-15 07:06:00.00000024,7.2749961868022
2014-06-15 07:06:00.00000031,9.756420039189896
2014-06-15 07:06:00.0000009,15.008551667548614
2014-06-15 07:06:00.00000039,55.39086837856556
2014-06-15 07:06:00.00000010,6.348217752008898
2014-06-15 07:06:00.00000019,14.836495414296124
2014-06-15 07:06:00.00000041,7.015867583035315
2014-06-15 07:06:00.00000028,17.16756846936876
2014-06-15 07:06:00.00000014,53.355111597794156
2014-06-15 07:06:00.0000003,14.072585310509233
